ISO3,country,adm1_name,adm2_name,mkt_name,lat,lon,geo_id,DATES,year,month,currency,exchange_rate_unofficial,milling_cost_wheat,wage_non_qualified_labour,wage_non_qualified_labour_non_agricultural,wage_qualified_labour,o_exchange_rate_unofficial,h_exchange_rate_unofficial,l_exchange_rate_unofficial,c_exchange_rate_unofficial,inflation_exchange_rate_unofficial,trust_exchange_rate_unofficial,o_milling_cost_wheat,h_milling_cost_wheat,l_milling_cost_wheat,c_milling_cost_wheat,inflation_milling_cost_wheat,trust_milling_cost_wheat,o_wage_non_qualified_labour,h_wage_non_qualified_labour,l_wage_non_qualified_labour,c_wage_non_qualified_labour,inflation_wage_non_qualified_labour,trust_wage_non_qualified_labour,o_wage_non_qualified_labour_non_agricultural,h_wage_non_qualified_labour_non_agricultural,l_wage_non_qualified_labour_non_agricultural,c_wage_non_qualified_labour_non_agricultural,inflation_wage_non_qualified_labour_non_agricultural,trust_wage_non_qualified_labour_non_agricultural,o_wage_qualified_labour,h_wage_qualified_labour,l_wage_qualified_labour,c_wage_qualified_labour,inflation_wage_qualified_labour,trust_wage_qualified_labour
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2013-08-01 00:00:00+00:00,2013,8,AFN,,,,,,57.08,57.81,56.36,56.88,9.75,9.4,,,,,,,,,,,,,285.19,286.42,283.95,283.99,-0.56,4.5,831.17,841.85,820.49,835.77,-3.42,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2013-09-01 00:00:00+00:00,2013,9,AFN,,,,,,56.96,57.6,56.32,57.17,9.87,9.4,,,,,,,,,,,,,283.76,285.11,282.4,283.33,-1.17,4.5,839.41,848.55,830.27,833.54,-2.64,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2013-10-01 00:00:00+00:00,2013,10,AFN,,,,,,57.22,57.79,56.65,57.32,7.88,9.4,,,,,,,,,,,,,283.25,284.69,282.05,284.69,-1.41,4.5,832.77,841.96,822.71,822.71,0.63,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2013-11-01 00:00:00+00:00,2013,11,AFN,,,,,,57.37,58,56.85,58,6.83,9.4,,,,,,,,,,,,,284.96,286.39,283.53,284.55,-1.14,4.5,818.89,829.03,808.76,812.01,1.06,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2013-12-01 00:00:00+00:00,2013,12,AFN,,,,,,58.13,58.65,57.61,58.05,10.01,9.4,,,,,,,,,,,,,284.47,286.68,283.26,286.68,-1.32,4.5,808.23,817.5,798.95,805.67,0.14,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2014-01-01 00:00:00+00:00,2014,1,AFN,,,,,,58.1,58.57,57.15,57.15,8.68,9.4,,,,,,,,,,,,,287.11,288.83,282.03,282.03,-2.58,4.5,803.4,811.86,791.29,791.29,0.23,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2014-02-01 00:00:00+00:00,2014,2,AFN,,,,,,57,57.54,56.47,57.46,9.14,9.4,,,,,,,,,,,,,281.07,284.11,277.4,277.4,-3.11,4.5,786.22,796.72,773.72,773.72,-3.46,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2014-03-01 00:00:00+00:00,2014,3,AFN,,,,,,57.45,57.96,56.94,57.64,6.61,9.4,,,,,,,,,,,,,276.71,280.92,274.35,280.92,-2.11,4.5,767.56,778.18,756.95,773.85,-2.12,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2014-04-01 00:00:00+00:00,2014,4,AFN,,,,,,57.69,58.16,57.23,57.58,6.17,9.4,,,,,,,,,,,,,281.74,284.41,279.07,283.06,-1.48,4.5,773.88,782.77,764.98,767.87,-2.99,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2014-05-01 00:00:00+00:00,2014,5,AFN,,,,,,57.58,58.01,57.15,57.5,3.02,9.4,,,,,,,,,,,,,283.31,286.18,281.88,286.18,-0.01,4.5,765.74,774.36,750.51,750.51,-6.32,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2014-06-01 00:00:00+00:00,2014,6,AFN,,,,,,57.48,57.88,57.08,57.4,3.04,9.4,,,,,,,,,,,,,286.74,288.76,284.72,286.29,0.12,4.5,744.43,755.8,733.07,753.41,-7.09,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2014-07-01 00:00:00+00:00,2014,7,AFN,,,,,,57.38,57.76,56.35,56.35,-0.93,9.4,,,,,,,,,,,,,286.2,287.43,284.97,285.32,0,4.5,754.43,772.99,744.92,772.99,-6.39,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2014-08-01 00:00:00+00:00,2014,8,AFN,,,,,,56.17,56.67,55.67,56.22,-1.15,9.4,,,,,,,,,,,,,285.15,286.43,283.87,284.33,0.12,4.5,780.17,793.52,766.82,778.55,-6.85,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2014-09-01 00:00:00+00:00,2014,9,AFN,,,,,,56.13,56.58,55.68,56.38,-1.38,9.4,,,,,,,,,,,,,284.18,285.44,282.91,283.33,0,4.5,780.56,789.14,771.99,784.43,-5.89,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2014-10-01 00:00:00+00:00,2014,10,AFN,,,,,,56.4,56.82,55.97,56.57,-1.31,9.4,,,,,,,,,,,,,283.17,284.43,281.9,282.66,-0.71,4.5,786.57,794.95,778.19,782.51,-4.89,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2014-11-01 00:00:00+00:00,2014,11,AFN,,,,,,56.61,57.36,56.21,57.36,-1.11,9.4,,,,,,,,,,,,,282.57,286.35,281.36,286.35,0.63,4.5,781.83,790.19,763.15,763.15,-6.02,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2014-12-01 00:00:00+00:00,2014,12,AFN,,,,,,57.51,57.97,57.04,57.33,-1.24,9.4,,,,,,,,,,,,,287.08,289.53,284.63,287.3,0.21,4.5,756.4,769.25,743.56,766.7,-4.84,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2015-01-01 00:00:00+00:00,2015,1,AFN,,,,,,57.38,57.81,56.95,57.33,0.31,9.4,,,,,,,,,,,,,287.33,288.56,286.1,286.99,1.76,4.5,767.96,778.11,756.58,756.58,-4.39,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2015-02-01 00:00:00+00:00,2015,2,AFN,,,,,,57.33,57.73,56.93,57.1,-0.63,9.4,,,,,,,,,,,,,286.93,288.13,285.72,286.9,3.43,4.5,753,763.13,742.88,753.27,-2.64,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2015-03-01 00:00:00+00:00,2015,3,AFN,,,,,,57.06,57.44,56.67,57.43,-0.37,9.4,,,,,,,,,,,,,286.9,288.08,285.71,287.03,2.17,4.5,752.08,760.01,744.15,748.21,-3.31,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2015-04-01 00:00:00+00:00,2015,4,AFN,,,,,,57.47,57.92,57.08,57.92,0.59,9.4,,,,,,,,,,,,,287.05,288.24,285.86,285.99,1.03,4.5,746.4,754.38,738.42,746.19,-2.82,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2015-05-01 00:00:00+00:00,2015,5,AFN,,,,,,58.02,58.92,57.62,58.92,2.48,9.4,,,,,,,,,,,,,285.78,287.11,284.46,286.25,0.02,4.5,745.46,753.14,737.79,747.79,-0.36,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2015-06-01 00:00:00+00:00,2015,6,AFN,,,,,,59.13,59.63,58.63,59.59,3.81,9.4,,,,,,,,,,,,,286.34,287.56,285.13,287.36,0.38,4.5,748.36,756.15,740.58,753.45,0.01,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2015-07-01 00:00:00+00:00,2015,7,AFN,,,,,,59.78,60.27,59.29,60.13,6.71,9.4,,,,,,,,,,,,,287.56,288.88,286.24,288.44,1.1,4.5,755.49,768.33,747.24,768.33,-0.6,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2015-08-01 00:00:00+00:00,2015,8,AFN,,,,,,60.27,62.91,59.8,62.91,11.89,9.4,,,,,,,,,,,,,288.61,289.91,287.32,287.44,1.09,4.5,773.76,784.54,762.99,767.59,-1.41,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2015-09-01 00:00:00+00:00,2015,9,AFN,,,,,,63.44,64.5,62.39,63.43,12.5,9.4,,,,,,,,,,,,,287.21,288.57,284.71,284.71,0.49,4.5,767.34,776.17,753.86,753.86,-3.9,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2015-10-01 00:00:00+00:00,2015,10,AFN,,,,,,63.72,64.63,62.8,64.09,13.3,9.4,,,,,,,,,,,,,284.24,286.06,282.42,283.68,0.36,4.5,749.05,759.79,738.3,748.27,-4.38,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2015-11-01 00:00:00+00:00,2015,11,AFN,,,,,,64.25,65.48,63.43,65.48,14.16,9.4,,,,,,,,,,,,,283.57,284.8,282.34,282.51,-1.34,4.5,746.27,754.22,727.35,727.35,-4.69,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2015-12-01 00:00:00+00:00,2015,12,AFN,,,,,,65.77,67.66,64.92,67.66,18.02,9.4,,,,,,,,,,,,,282.31,285.07,280.99,285.07,-0.77,4.5,720.07,732.77,707.38,730.94,-4.66,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2016-01-01 00:00:00+00:00,2016,1,AFN,,,,,,68.14,69.16,67.12,68.46,19.42,9.4,,,,,,,,,,,,,285.61,287.57,283.65,286.73,-0.09,4.5,732.21,742.28,722.14,727.05,-3.9,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2016-02-01 00:00:00+00:00,2016,2,AFN,,,,,,68.76,69.66,67.86,68.45,19.89,9.4,,,,,,,,,,,,,286.94,288.3,285.58,286.41,-0.17,4.5,725.66,733.86,717.46,727.97,-3.36,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2016-03-01 00:00:00+00:00,2016,3,AFN,,,,,,68.51,69.3,67.72,68.33,18.98,9.4,,,,,,,,,,,,,286.31,287.54,285.09,286.24,-0.27,4.5,728.3,735.93,720.66,728.85,-2.59,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2016-04-01 00:00:00+00:00,2016,4,AFN,,,,,,68.31,69,67.61,68.38,18.07,9.4,,,,,,,,,,,,,286.23,287.42,281.24,281.24,-1.66,4.5,729.17,745.36,721.67,745.36,-0.11,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2016-05-01 00:00:00+00:00,2016,5,AFN,,,,,,68.38,69.01,67.76,68.45,16.17,9.4,,,,,,,,,,,,,280.3,283.28,277.32,280.29,-2.08,4.5,751.39,763.38,739.4,748.66,0.12,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2016-06-01 00:00:00+00:00,2016,6,AFN,,,,,,68.46,69.06,67.9,69.06,15.89,9.4,,,,,,,,,,,,,280.3,281.51,279.08,280.18,-2.5,4.5,749.86,758.1,741.62,755.33,0.25,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2016-07-01 00:00:00+00:00,2016,7,AFN,,,,,,69.17,69.73,68.61,68.88,14.54,9.4,,,,,,,,,,,,,280.15,281.32,278.99,279.93,-2.95,4.5,757.75,766.13,749.37,752.1,-2.11,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2016-08-01 00:00:00+00:00,2016,8,AFN,,,,,,68.89,69.41,66.68,66.68,6,9.4,,,,,,,,,,,,,279.89,281.05,278.72,279.97,-2.6,4.5,750.96,759.34,742.59,748.18,-2.53,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2016-09-01 00:00:00+00:00,2016,9,AFN,,,,,,66.31,67.19,65.44,66.57,4.96,9.4,,,,,,,,,,,,,279.99,281.33,278.83,281.33,-1.19,4.5,746.79,754.67,738.91,746.1,-1.03,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2016-10-01 00:00:00+00:00,2016,10,AFN,,,,,,66.41,67.18,65.65,66.15,3.21,9.4,,,,,,,,,,,,,281.59,283.12,280.2,283.12,-0.2,4.5,745.35,753.03,737.68,744.81,-0.46,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2016-11-01 00:00:00+00:00,2016,11,AFN,,,,,,66.07,66.74,65.39,66.53,1.6,9.4,,,,,,,,,,,,,283.42,284.88,281.96,283.46,0.34,4.5,744.35,752,736.7,746.09,2.58,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2016-12-01 00:00:00+00:00,2016,12,AFN,,,,,,66.56,67.19,65.94,66.48,-1.74,9.4,,,,,,,,,,,,,283.47,285.3,282.29,285.3,0.08,4.5,746.55,754.27,738.84,743.3,1.69,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2017-01-01 00:00:00+00:00,2017,1,AFN,,,,,,66.5,67.06,65.93,66.13,-3.41,9.4,,,,,,,,,,,,,285.65,287.22,284.08,285.47,-0.44,4.5,742.31,750.15,734.47,743.79,2.3,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2017-02-01 00:00:00+00:00,2017,2,AFN,,,,,,66.07,67.03,65.54,67.03,-2.08,9.4,,,,,,,,,,,,,285.43,286.63,284.24,286.53,0.04,4.5,743.96,751.65,736.27,741.43,1.85,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2017-03-01 00:00:00+00:00,2017,3,AFN,,,,,,67.16,67.76,66.57,67.36,-1.41,9.4,,,,,,,,,,,,,286.74,291.91,285.4,291.91,1.98,4.5,740.59,748.32,729.69,729.69,0.12,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2017-04-01 00:00:00+00:00,2017,4,AFN,,,,,,67.48,68.03,66.93,67.28,-1.61,9.4,,,,,,,,,,,,,292.91,296.09,289.73,290.41,3.26,4.5,725.56,735.15,715.97,733.41,-1.6,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2017-05-01 00:00:00+00:00,2017,5,AFN,,,,,,67.29,67.8,66.79,67.73,-1.05,9.4,,,,,,,,,,,,,289.93,293.32,288.05,293.32,4.65,4.5,734.73,743.61,725.86,727.73,-2.8,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2017-06-01 00:00:00+00:00,2017,6,AFN,,,,,,67.8,68.3,67.3,67.93,-1.63,9.4,,,,,,,,,,,,,293.97,296.25,291.7,295.16,5.35,4.5,725.71,734.22,717.21,726.66,-3.8,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2017-07-01 00:00:00+00:00,2017,7,AFN,,,,,,68,68.47,67.53,67.97,-1.31,9.4,,,,,,,,,,,,,295.39,296.8,293.97,294.33,5.15,4.5,726.27,733.82,718.71,727.43,-3.28,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2017-08-01 00:00:00+00:00,2017,8,AFN,,,,,,67.99,68.44,67.55,68.38,2.55,9.4,,,,,,,,,,,,,294.13,295.49,292.78,294.99,5.36,4.5,727.71,737.83,720.21,737.83,-1.38,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2017-09-01 00:00:00+00:00,2017,9,AFN,,,,,,68.45,68.9,68,68.54,2.95,9.4,,,,,,,,,,,,,295.15,296.47,293.84,294.82,4.8,4.5,741.61,751.1,732.11,742.67,-0.46,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2017-10-01 00:00:00+00:00,2017,10,AFN,,,,,,68.59,69.02,68.16,68.39,3.39,9.4,,,,,,,,,,,,,294.76,296,293.52,293.7,3.74,4.5,744.42,752.23,736.62,748.23,0.46,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2017-11-01 00:00:00+00:00,2017,11,AFN,,,,,,68.38,68.8,67.96,68.24,2.57,9.4,,,,,,,,,,,,,293.5,294.85,292.15,292.67,3.25,4.5,750.24,758.23,742.26,750.72,0.62,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2017-12-01 00:00:00+00:00,2017,12,AFN,,,,,,68.2,69.2,67.79,69.2,4.08,9.4,,,,,,,,,,,,,292.51,294,291.21,294,3.05,4.5,751.62,759.35,743.89,746.95,0.49,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2018-01-01 00:00:00+00:00,2018,1,AFN,,,,,,69.35,69.89,68.81,69.17,4.6,9.4,,,,,,,,,,,,,294.28,295.76,292.8,294.1,3.02,4.5,745.62,753.71,728.79,728.79,-2.02,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2018-02-01 00:00:00+00:00,2018,2,AFN,,,,,,69.23,69.73,68.73,69.36,3.48,9.4,,,,,,,,,,,,,294.06,295.29,292.83,293.97,2.6,4.5,722.46,746.86,710.62,746.86,0.73,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2018-03-01 00:00:00+00:00,2018,3,AFN,,,,,,69.4,69.87,68.92,69.39,3.02,9.4,,,,,,,,,,,,,293.95,295.17,292.73,293.98,0.71,4.5,753.47,769.6,737.34,746.93,2.36,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2018-04-01 00:00:00+00:00,2018,4,AFN,,,,,,69.41,69.86,68.96,69.81,3.76,9.4,,,,,,,,,,,,,293.98,295.2,292.76,293.88,1.2,4.5,746.97,756.31,737.62,741.74,1.14,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2018-05-01 00:00:00+00:00,2018,5,AFN,,,,,,69.88,70.51,69.43,70.51,4.1,9.4,,,,,,,,,,,,,293.87,295.08,292.65,293.41,0.03,4.5,739.9,748.17,731.63,735.37,1.05,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2018-06-01 00:00:00+00:00,2018,6,AFN,,,,,,70.66,71.85,70.17,71.85,5.77,9.4,,,,,,,,,,,,,293.32,294.56,291.76,291.76,-1.15,4.5,733.11,741.1,725.11,736.04,1.29,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2018-07-01 00:00:00+00:00,2018,7,AFN,,,,,,72.13,72.77,71.5,72.55,6.74,9.4,,,,,,,,,,,,,291.46,292.95,289.98,292.54,-0.61,4.5,736.27,744.03,728.51,733.38,0.82,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2018-08-01 00:00:00+00:00,2018,8,AFN,,,,,,72.77,73.37,72.17,73.02,6.78,9.4,,,,,,,,,,,,,292.75,294.11,291.39,292.44,-0.86,4.5,732.43,740.14,724.72,736.75,-0.15,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2018-09-01 00:00:00+00:00,2018,9,AFN,,,,,,73.15,75.26,72.59,75.26,9.82,9.4,,,,,,,,,,,,,292.38,293.61,291.15,292.35,-0.84,4.5,737.97,745.92,730.01,737.69,-0.67,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2018-10-01 00:00:00+00:00,2018,10,AFN,,,,,,75.69,76.61,74.77,75.69,10.67,9.4,,,,,,,,,,,,,292.34,293.55,291.13,293.33,-0.13,4.5,738.03,764.22,730.43,764.22,2.14,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2018-11-01 00:00:00+00:00,2018,11,AFN,,,,,,75.92,76.73,75.11,75.51,10.66,9.4,,,,,,,,,,,,,293.52,294.85,292.18,294.35,0.57,4.5,774.06,791.11,757.01,772.03,2.84,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2018-12-01 00:00:00+00:00,2018,12,AFN,,,,,,75.51,76.24,74.78,75.62,9.29,9.4,,,,,,,,,,,,,294.51,298.55,293.2,298.55,1.55,4.5,774.87,791.39,765.82,791.39,5.95,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2019-01-01 00:00:00+00:00,2019,1,AFN,,,,,,75.63,76.29,74.97,75.01,8.44,9.4,,,,,,,,,,,,,299.33,301.94,295.78,295.78,0.57,4.5,798.5,811.02,785.99,789.89,8.38,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2019-02-01 00:00:00+00:00,2019,2,AFN,,,,,,74.91,75.54,74.28,74.72,7.73,9.4,,,,,,,,,,,,,295.1,297.44,292.77,294.26,0.1,4.5,789.38,799.16,779.61,788.65,5.59,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2019-03-01 00:00:00+00:00,2019,3,AFN,,,,,,74.63,75.21,74.06,75.05,8.15,9.4,,,,,,,,,,,,,294.1,295.44,292.26,292.26,-0.58,4.5,788.21,796.45,772.88,772.88,3.47,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2019-04-01 00:00:00+00:00,2019,4,AFN,,,,,,75.09,77.38,74.53,77.38,10.84,9.4,,,,,,,,,,,,,291.91,293.5,290.32,292.81,-0.36,4.5,767.36,778.9,734.77,734.77,-0.94,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2019-05-01 00:00:00+00:00,2019,5,AFN,,,,,,77.81,78.78,76.83,78.72,11.64,9.4,,,,,,,,,,,,,292.99,294.85,291.67,294.85,0.49,4.5,721.8,740.78,702.81,716.48,-2.57,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2019-06-01 00:00:00+00:00,2019,6,AFN,,,,,,79.12,80.04,78.19,79.87,11.16,9.4,,,,,,,,,,,,,295.21,296.82,293.6,294.15,0.82,4.5,710.07,719.25,700.88,713.69,-3.04,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2019-07-01 00:00:00+00:00,2019,7,AFN,,,,,,80.17,81.03,79.3,79.67,9.81,9.4,,,,,,,,,,,,,293.94,295.31,292.58,293.45,0.31,4.5,712.67,720.41,704.93,713.34,-2.73,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2019-08-01 00:00:00+00:00,2019,8,AFN,,,,,,79.72,80.51,77.98,77.98,6.8,9.4,,,,,,,,,,,,,293.36,294.61,292.11,293.59,0.39,4.5,713.2,722.04,705.84,722.04,-2,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2019-09-01 00:00:00+00:00,2019,9,AFN,,,,,,77.69,78.6,76.79,78.35,4.1,9.4,,,,,,,,,,,,,293.64,294.86,292.41,293.22,0.3,4.5,725.18,734.12,716.25,721.28,-2.22,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2019-10-01 00:00:00+00:00,2019,10,AFN,,,,,,78.3,79.13,77.47,77.99,3.03,9.4,,,,,,,,,,,,,293.14,294.38,291.9,293.38,0.02,4.5,721.01,728.85,713.18,717.22,-6.15,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2019-11-01 00:00:00+00:00,2019,11,AFN,,,,,,77.95,78.69,77.2,78.25,3.63,9.4,,,,,,,,,,,,,293.43,294.66,292.21,294.07,-0.09,4.5,715.78,723.46,708.1,715.49,-7.32,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2019-12-01 00:00:00+00:00,2019,12,AFN,,,,,,78.27,78.94,77.59,78.47,3.77,9.4,,,,,,,,,,,,,294.19,295.47,292.92,294.92,-1.21,4.5,714.86,722.23,707.5,710.55,-10.21,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2020-01-01 00:00:00+00:00,2020,1,AFN,,,,,,78.53,79.15,76.94,76.94,2.58,9.4,,,,,,,,,,,,,295.06,296.35,293.77,294.68,-0.37,4.5,708.79,716.47,701.12,715.64,-9.4,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2020-02-01 00:00:00+00:00,2020,2,AFN,,,,,,76.7,77.48,75.92,76.61,2.52,9.4,,,,,,,,,,,,,294.61,296.44,293.37,296.44,0.74,4.5,717.47,725.79,709.16,723.52,-8.26,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2020-03-01 00:00:00+00:00,2020,3,AFN,,,,,,76.45,77.14,75.76,76.19,1.51,9.4,,,,,,,,,,,,,296.79,299.66,295.19,299.66,2.53,4.5,726.37,756.26,718.13,756.26,-2.15,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2020-04-01 00:00:00+00:00,2020,4,AFN,,,,,,76.09,76.72,75.46,76.07,-1.69,9.4,,,,,,,,,,,,,300.21,302.26,292.13,292.13,-0.23,4.5,768.51,787.62,749.4,776.79,5.72,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2020-05-01 00:00:00+00:00,2020,5,AFN,76,,,300,983.25,76.02,76.6,75.45,76,-3.45,9.6,,,,,,,,,,,,,290.62,300,286.05,300,1.75,5.8,784.37,848.59,773.86,848.59,18.44,7.6
